id,guid,current_number,new_number,name,cost_code_id,notes
1117,F186F7F9-CDCE-479B-8571-8D6EB28EF6D9,6.10,6.10,Existing Driveway Demo,8,
1118,DFC657C4-BF57-4435-A8E0-ADA935CD4EEA,6.11,6.11,House Demo,8,
1119,183FEC0B-6318-4FFE-A0E6-CBC3B40F66D0,6.12,6.12,Outbuilding(s) Demo,8,
1120,59C564D2-D453-47C8-A63D-9E1B70F7EE6D,6.13,6.13,Pool Demo & Filling,8,
1121,66D58F53-61BF-47B7-9A59-2253B05C950D,6.14,6.14,Buried Items Demo,8,
1122,D10476BA-75C2-4279-9941-0CB512256097,6.15,6.15,Asbestos Abatement,8,
1123,5B93D9C3-FCA2-4B1C-B58F-0C6D1F93681D,6.16,6.16,Environmental Fee(s),8,
1124,8E705904-045C-41E1-80E7-396B1A9C9BDE,6.17,6.17,Drive Grade & Base Prep,8,
1125,E09221FD-7005-4C0F-BF95-A32C967FF3DE,6.18,6.18,Set Culverts,8,
1109,6FDF4666-1586-4CD5-B3CA-60E855F126BA,6.20,6.02,Tree Removal,8,
1110,C847235D-3B11-456B-8880-7C82348F469B,6.30,6.03,Tree Protection,8,
1111,FCD5A295-D1EA-4A69-BF58-F1223DC6CFD8,6.40,6.04,Wetlands/Stream Protection,8,
1112,3D52DA4E-7394-4A0D-A869-7BA69588AE7B,6.50,6.05,Septic/Leach Field Protect,8,
1113,21C54CAA-7D85-479A-8C3D-F137E16B31E4,6.60,6.06,Rough Grading/Excavating,8,
1114,BD01233A-1E68-4DD3-A9E6-981F19095543,6.70,6.07,Retention Pond,8,
1115,C8CED0BE-049B-42F2-B1AA-BB1339BF8DB3,6.80,6.08,Dump Truck - Haul Off,8,
1116,EF815105-5BE1-49E6-8BF0-71AD3BAA63C5,6.90,6.09,Shallow Rock-Drill/Blast,8,
1127,92C043D0-F6CC-4221-80C4-A5144EF4E497,7.00,7.00,Utilities,9,
1128,7A9CEE02-4219-4537-88F5-9C57C1A48356,7.10,7.01,Electrical Temp Pole/Hkup,9,
1137,2CF2509C-D24A-483D-A522-F17C7EA9E270,7.10,7.10,Water - Monthly Bill,9,
1138,863557A9-1478-4A8A-BA25-044AFE4AE230,7.11,7.11,Water Well - Drilling,9,
1139,800F11D4-1905-4900-B362-E3A64F5FBC62,7.12,7.12,Septic Tank - Digging,9,
1129,F2ACDC4E-086E-402F-B966-75C488A3CC5B,7.20,7.02,Electrical Ditch,9,
1130,4964321B-C252-4DED-BCE3-D0FF8E828F87,7.30,7.03,Solar - Turnkey,9,
1131,02ECE570-2124-46D1-845E-09E60259DF22,7.40,7.04,Water Tap,9,
1132,3E1B9FB3-9576-4E71-9E69-6B47CF1F5621,7.50,7.05,Sewer Tap,9,
1133,9E14A297-016C-450F-A702-4C685639BF98,7.60,7.06,Water & Sewer Ditches,9,
1134,999FBAE2-0197-46C6-BE5A-34530D134864,7.70,7.07,Water Meter Install Labor,9,
1135,90E44BCF-67BD-4277-8730-03E9471BA2F5,7.80,7.08,Internet - Security Camera,9,
1136,2403E50C-30B8-4230-8007-AB6801AB54C6,7.90,7.09,Natural Gas/Propane,9,
1140,2D1788F4-539E-4594-85E0-C83CED59079C,8.00,8.00,General Conditions,10,
1141,309C2626-72B6-4B02-9BC1-9FE28E7C79B6,8.10,8.01,Plans - Printing,10,
1150,8D553C32-93D4-4009-BF98-3BCBFD50B13B,8.10,8.10,Surface/Floor Protection,10,
1151,EEB12901-256A-412F-919C-ABA0D2C36AA4,8.11,8.11,Trash/Site Clean-up,10,
1152,F04C60B9-FE24-4170-8685-9A2E647395C7,8.12,8.12,Off-Site Parking,10,
1153,FA718D66-1C47-4590-8DC8-ACC7A52C72A7,8.13,8.13,Shuttle Rental,10,
1154,4E710A1D-E03D-4B6F-A41C-7BCB99768C71,8.14,8.14,Shuttle Driver - Labor,10,
1142,7D6430C6-1878-4C5F-B8FB-31C2C9D0B312,8.20,8.02,Display Boards/Mock-ups,10,
1143,8079D21B-C618-4811-8585-222F652C5099,8.30,8.03,Trailer & Office Rental,10,
1144,B1EE564A-99D5-4182-B00D-D25AF0079E88,8.40,8.04,Erosion Ctrl-Mo. & Repairs,10,
1145,0B5A4961-9F4F-4415-9423-ACF3D9B90A19,8.50,8.05,HVAC Filters,10,
1146,48690E0B-F50E-4D94-A119-4AC5E56EBAF8,8.60,8.06,Safety Measures Taken,10,
1147,0852C676-19ED-480E-8FC8-F19A3D3CF742,8.70,8.07,Sec.Gate & Installation,10,
1148,D2AB178C-D51F-49D2-B691-1926C3EDFB23,8.80,8.08,Sec. Camera System,10,
1149,7AE45630-7AA2-4AA7-AFEB-4DE7C4FC0FB0,8.90,8.09,Signage,10,
1155,2A8F7229-B130-473C-A378-11507C89BC98,9.00,9.00,Footers,11,
1156,AC00BCFB-1290-4E40-8A90-48B0F15A04BF,9.10,9.01,Footers - Concrete,11,
1157,0749FB33-8C6E-4AC9-915D-E526FBEB8903,9.20,9.02,Footers - Rebar,11,
1158,4401F09C-4330-4D0A-8641-885D6360948A,9.30,9.03,Footers - Pump Truck,11,
1159,03B2764E-BD9D-4F09-A636-59D356836092,9.40,9.04,Footers - Gravel,11,
1160,12EAD00D-8BF9-4B16-ABAD-64A8887B752D,9.50,9.05,Footers - Misc. Materials,11,
1161,FCC3BB31-2D83-4FAE-926B-FB43CDBE81D1,9.60,9.06,Footers - Labor,11,
1162,0E9EA8B9-A853-4C7F-9617-0F2A3668C563,10.00,10.00,Block Walls,12,
1163,B7591187-0E2D-47BD-A544-66F9A341C278,10.10,10.01,"8"" Block",12,
1164,33589BC3-7982-49C1-A8F4-80569E81B677,10.20,10.02,"12"" Block",12,
1168,846B70D7-ED54-4D41-8FCB-87E30A7AC363,10.60,10.06,Crawl Access Door,12,
1169,F0274700-B988-4A4F-A655-291C5ACF7497,10.70,10.07,Anchor Bolts,12,
1170,0AB77324-9B8D-4EA0-928B-9BCBF8E41A4B,10.80,10.08,Core Fill & Rebar,12,
1171,4544DC1D-7DE3-4FF0-A8A6-91557F7DDFD4,10.90,10.09,Block Labor,12,
1172,94541F91-DDDA-45E4-AAB5-AECFFC8A2250,11.00,11.00,Poured Concrete Walls,13,
1173,0DE7AE33-8AE0-42FF-A436-5BA4369486DA,11.10,11.01,Poured Walls - Turnkey,13,
1174,227459F8-47ED-4250-94E5-D4269AD7BC17,11.20,11.02,Board Formed Walls,13,
1175,85CF6130-B78C-4984-A822-043DCE814741,12.00,12.00,Waterproofing/Foundation Drainage,14,
1176,803C07EF-64B1-4693-B5A9-3958A4F0B236,12.10,12.01,Waterproofing/Drainage,14,
1177,F3C21E32-4546-474C-8668-5B11D35D5648,12.20,12.02,Gravel & Slinger,14,
1178,A86EBB4E-4C76-470A-923F-91B7A4DF1545,13.00,13.00,Framing,15,
1179,1D810C09-CBE7-4064-8CA8-14CD7CBB50F8,13.10,13.01,Lumber & Hardware,15,
1180,3E60AA7E-7827-42BF-A7CA-EC8F104A5F7F,13.20,13.02,Framing Labor,15,
1181,93813761-0816-4712-87DA-6B7F1748D826,13.30,13.03,Cornice Labor,15,
1182,F59131A1-3BEC-406E-9F96-128A784A88BA,13.40,13.04,Window Headers,15,
1183,14FA0AEB-F383-41E7-A743-01879F6C3CC5,13.50,13.05,Steel Beams & Columns,15,
1184,54886F17-BCAB-4286-9661-C1AA1920C468,13.60,13.06,Steel Labor,15,
1185,A457EB12-3F1C-406A-BA1C-9EE8E6F00723,14.00,14.00,Pest Control,16,
1186,EC87304D-BC8F-4824-84DA-0CB3A660167C,14.10,14.01,Termite Treatment,16,
1187,BDCFD7CA-3A6F-441F-B4FD-606A16BA542C,14.20,14.02,General Pest Control,16,
1188,E62FA2FD-013A-4A79-96DD-20469C40E5D5,15.00,15.00,Roofing Materials,17,
1189,0E827700-3D78-44A4-ACF1-7A6F9B2C5EDA,15.10,15.01,Felt,17,
1198,30211F55-0463-41F5-B12F-3C65AE26AFFF,15.10,15.10,Chimney Cap,17,
1190,33BD0F09-39F7-4255-9BE3-15CE31756E0D,15.20,15.02,Ice & Water,17,
1191,D576BC33-3249-4C4F-9FB0-3ADCD11E7306,15.30,15.03,Ridge Vent,17,
1192,8E006C0F-B9B4-4507-AE3D-CA0DF762FFE0,15.40,15.04,Counterflashing,17,
1193,80A7AAA8-52BF-4CC1-97E8-BF444C8E6252,15.50,15.05,Step Flashing,17,
1194,B037D42D-BEED-44B4-A005-16CA01D4916D,15.60,15.06,Asphalt Shingles,17,
1195,AB8A9720-27DF-476D-A33B-422690A1ABDF,15.70,15.07,Cedar Shakes,17,
1196,FD75B8A8-63FB-4D0B-BF70-445C1D0C8977,15.80,15.08,Rubber Membrane,17,
1197,C7AB5435-3621-48A1-BB9F-2D23D4F07C80,15.90,15.09,Standing Seam Metal,17,
1199,C6799356-1AA0-4C2E-9C7F-09E7B12209C3,16.00,16.00,Roofing Labor,18,
1200,54987813-FD63-4681-9E98-54EDBF24E5B8,16.10,16.01,Steep Roof Charge,18,
1201,08CC6E82-0B97-470B-AFF9-5BF496E43D3C,16.20,16.02,Ice & Water Labor,18,
1202,46BB6A14-BCB4-464D-8D32-0915AFF4A8E6,16.30,16.03,Counterflashing Labor,18,
1203,499A757C-98B9-441B-98E8-6D639D0CFB62,16.40,16.04,Cedar Shakes Roof-Turnkey,18,
1204,848DBA94-8171-4F65-BCD7-DE05B0CAA9BC,16.50,16.05,Slate Roof - Turnkey,18,
1205,D03739C3-FC8F-4E32-ABCE-9B9DBCB11EE1,16.60,16.06,Standing Seam Roof-Turnkey,18,
1206,6889875F-D482-4AE6-A7FD-46E23CFE6D4F,16.70,16.07,Rubber Roof - Turnkey,18,
1207,CEC003DF-252F-487D-AC4E-DA198F32D114,17.00,17.00,Gravel - Concrete Slabs,19,
1208,784B7829-B01A-49E5-AF8E-73768E409D1B,17.10,17.01,Gravel - Garage Pad,19,
1209,584A248D-8AFB-4C12-B2CB-F181CB059C5E,17.20,17.02,Gravel - Porches,19,
1210,63505444-ADBC-4407-83F5-1D78957F1A1A,17.30,17.03,Gravel - Crawl Space,19,
1211,26BD48AE-8332-49EE-99EB-FD163B2468AD,17.40,17.04,Gravel - Basement,19,
1212,6C990E85-0666-4A61-B2CC-6706B19B557D,17.50,17.05,Gravel Slinger Truck,19,
1213,A1C7FEDD-047C-4D9B-B5C8-0AB31982B160,18.00,18.00,Concrete Slabs,20,
1214,652390DE-2429-40FD-8F8E-F14E3D573D19,18.10,18.01,Garage Pad,20,
1223,FBD2CB08-FFC2-4FED-83DE-2F5F8E5E87DD,18.10,18.10,Slab Repairs,20,
1224,9A544C9B-61C6-4ABA-B9BB-6E40AC33E07F,18.11,18.11,Core Drilling/Cutting,20,
1215,F3498EE5-1BE2-494C-B9D5-568C9957C839,18.20,18.02,Porches,20,
1216,2550C750-ECA9-4A52-8592-A9E99E210108,18.30,18.03,Crawl Spaces,20,
1217,A5009230-B657-4B22-9C5F-3FF91CB89A36,18.40,18.04,Basement,20,
1218,D400FB92-E2EB-4801-B032-E24CDA69B7AE,18.50,18.05,Sidewalks,20,
1219,E15932B8-1358-41FB-97EA-7D84C2FE3987,18.60,18.06,Driveway,20,
1220,B78CD738-9F5F-41E7-BE54-B0E20E7A5C1E,18.70,18.07,Headwalls & Extras,20,
1221,9E248221-47C6-43F4-9577-4E4B6B965CC1,18.80,18.08,Sealer,20,
1222,F2343A80-F49A-42EE-9407-9A61C8D185E4,18.90,18.09,Skid Steer for Concrete,20,
1225,9B1DBB51-F929-4AC1-A3AF-2183CA08053C,19.00,19.00,Brick/Stone Material,21,
1226,F1BD5498-6DFA-4AC1-BF63-1905E075EC19,19.10,19.01,Brick,21,
1228,8BB4B0F2-B4E1-476D-96FB-B1FD5C5EC5D7,19.30,19.03,Limestone Water Table/Caps,21,
1229,2B9FAA99-2636-4D6A-8982-9C1F26EF9C10,19.70,19.07,Antifreeze,21,
1230,026CFCC8-735D-42C0-A471-638F4DCDCD01,20.00,20.00,Brick/Stone Labor,22,
1231,0945EEDC-2B3D-4866-B014-BDA0DF4C4279,20.10,20.01,Herringbone Labor,22,
1232,7569DC3A-483D-4B0B-B256-9624B9DE0B68,20.20,20.02,Brick Steps Labor,22,
1233,F5CA24DC-488A-420D-86B3-51DAEE541F48,20.30,20.03,Chimney Labor,22,
1234,1AD9B140-35B6-4CCA-B7A4-4B7986CE5601,20.40,20.04,Columns Labor,22,
1235,BEF7FCC8-EE93-4E88-84AE-DA7D7DA6DA41,20.50,20.05,Stone Work - Turnkey,22,
1236,D001FC6F-6D2A-4372-8510-DEF90B6573D2,20.60,20.06,Stucco Work - Turnkey,22,
1237,14E26FFC-12C3-439D-9053-59087ADAADAB,21.10,21.01,Siding Material,23,
1238,8E7C2E85-AEB9-4D41-8251-7B6AE8E8DC45,21.20,21.02,Column Material,23,
1239,F49A2678-F241-4B08-BC44-595F1FB58D5A,21.30,21.03,Handrail Material,23,
1240,DF448462-E2CA-4E57-AFA8-489637B0F667,21.40,21.04,Corbels & Brackets Mat.,23,
1241,843249C4-645A-40C1-B0CC-87499E91FDA3,21.50,21.05,Porch Ceilings Material,23,
1242,0AD557C7-05D9-40B1-8AE1-60E01C4AA24A,21.60,21.06,Screen Porch Material,23,
1243,9CB2FECD-3B8E-44E4-9356-E13C44499AA7,21.70,21.07,Decorative Vent Material,23,
1244,716E8BAD-420D-4D3E-981F-EB1BFE7987DE,21.80,21.08,Shutter Material,23,
1245,B0B05101-9A92-4149-B06C-407E8D91DE11,22.10,22.01,Siding Labor,24,
1246,E06F6CA3-CF3F-4C2B-8CA5-DD13B2568369,22.20,22.02,Column Labor,24,
1247,C8477306-F679-4948-ACAD-1235D3173456,22.30,22.03,Handrail Labor,24,
1248,42310FD2-839B-4D30-B321-048A57ED4332,22.40,22.04,Corbel & Bracket Labor,24,
1249,E45D347B-608B-491F-A86F-D6C12BC0EDF6,22.50,22.05,Porch Ceiling Labor,24,
1250,59460564-3120-4447-A344-5A404509378D,22.60,22.06,Screen Porch Labor,24,
1251,C7CAF365-6D16-437A-9AAC-45E9D40C13CF,22.70,22.07,Iron Handrails - Turnkey,24,
1252,C7156DF1-0F7B-4ED2-B658-5A8B92497B2B,22.80,22.08,Shutter Labor,24,
1253,D07A67B1-80D1-4543-8ABF-086C17A30435,23.00,23.00,Plumbing Material,25,
1254,A3AD698A-7DE5-46B1-97EE-D47A3B68680B,23.10,23.01,Water & Sewer Lines Mat.,25,
1263,B1DF97FB-9BA7-492C-8ED6-D85213FE2AB8,23.10,23.10,Recirc.Water Line & Pump,25,
1264,C9BDF5C7-BE5B-469A-9D4B-1B6B65E60D18,23.11,23.11,Septic Tank,25,
1265,4D65A16B-DA81-458D-9702-09127286A82E,23.12,23.12,Grinder Pump,25,
1266,F231899E-5958-4E47-9EAB-13AD0A8C89F8,23.13,23.13,Plumbing Fixtures,25,
1255,74FA2EF6-4449-4957-AD95-0775DE1AA092,23.20,23.02,Water Heater/Tankless,25,
1256,C87CB7CC-0F5F-41A4-B3F0-C650B7F563A3,23.30,23.03,Shower Valves,25,
1257,53EC4B0D-DC0C-4492-A3D7-3F0E7E01BF55,23.40,23.04,Diverter Valves,25,
1258,FCD17425-C8E3-4318-B565-A195C69511DE,23.50,23.05,In-Wall Faucet Valve(s),25,
1259,04CAFE1B-2BCC-43B2-8FCC-A80A200E105C,23.60,23.06,Tub/Shower Inserts,25,
1260,AF3E6193-B043-4DE7-BF67-6892F0EA3F24,23.70,23.07,Free Standing Tubs,25,
1261,D362A457-5699-47F0-8071-9AB958D4A886,23.80,23.08,Kohler DTV Shower Systems,25,
1262,A4B2066B-3BE1-4D17-BC78-A0AF457E476F,23.90,23.09,Steam Shower System,25,
1267,401FE4A0-B9ED-422D-8C4E-B9BD1E5C9B48,24.00,24.00,Plumbing Labor,26,
1268,3AC58EBD-7C0C-4514-9060-7D14EA601CF5,24.10,24.01,Water & Sewer Lines Labor,26,
1277,87DED511-32D9-4423-A952-CBA742A2CAEE,24.10,24.10,Recirc. Water Labor,26,
1278,51A87E88-DF49-4D4F-A064-5EA4807F0571,24.11,24.11,Disposal Labor,26,
1279,73787A02-E217-4C5B-9AA3-4C6D9DAA7A6B,24.12,24.12,Dishwasher Labor,26,
1280,11DF6216-5D33-4BF7-9995-AB0D449269F1,24.13,24.13,WaterHeater/Tankless Lab,26,
1281,4566FF86-5A27-4D07-896A-237427EC732A,24.14,24.14,Toilet Labor,26,
1269,BB55C604-87B6-4EA4-AAEF-72DD635BDDA6,24.20,24.02,Tub Labor,26,
1270,EC366D0D-7515-4D8A-90CA-65A470524A05,24.30,24.03,Sink Labor,26,
1271,4DB343FF-B9A3-4C81-A40E-11A731876801,24.40,24.04,Shower Labor,26,
1272,173AE27F-41F4-494B-A839-157B218DBDF9,24.50,24.05,Kohler DTV Shower Labor,26,
1273,5BA7F4C7-3F31-416B-8974-A92A17EEF1F6,24.60,24.06,Steam Shower Sys. Labor,26,
1274,FB428FAB-63F1-4918-A9DC-390B65FDA3BC,24.70,24.07,Washer Box Labor,26,
1275,986004ED-2495-46E0-9F42-B8A1B3D674E9,24.80,24.08,Ice Box Labor,26,
1276,87FCA065-161B-4963-A13D-ACE6A399FAD4,24.90,24.09,Hose Bib Labor,26,
1282,D7B35201-13FE-47DD-A63E-0CFBF3146850,25.00,25.00,HVAC,27,
1283,3A0B98C9-3304-4A19-81E2-0DABE3A101A9,25.10,25.01,HVAC System,27,
1284,AC8BE7C5-F98D-4543-BC7A-2D2919950D97,25.20,25.02,Geothermal,27,
1285,5D610BDA-FE40-4206-837E-D09F8646B3E6,25.30,25.03,Smart Thermostats,27,
1286,6C8D61DC-A0A6-4446-A27F-87E7DE59C868,25.40,25.04,Range Hood Vent,27,
1287,08C1173F-51F6-406B-BE8F-EF310FB2BD67,25.50,25.05,Extra Gas Drops,27,
1288,9C88409F-BD75-474E-9AFE-54968197F5DE,25.60,25.06,Mini-Split System(s),27,
1289,015564D4-1CB9-44A6-8C44-2AF6FE7AA590,26.00,26.00,Electrical Materials,28,
1290,D9C4D199-5152-43DD-A59F-939216154A09,26.10,26.01,Recessed Cans,28,
1291,FC453F56-8C75-491D-8862-3DE0ECA6BE51,26.20,26.02,Sloped Recessed Cans,28,
1292,EA0C3A3C-AC0B-4665-9779-CABFDFF2D1F2,26.30,26.03,Recessed Shower Exh. Combo,28,
1293,7C070C10-4116-41BF-B52E-712F78CF101C,26.40,26.04,Bath Fan,28,
1294,B8FD62C0-CB33-46A6-B803-D12C5637D307,26.50,26.05,Dimmers Upgrade,28,
1295,069E9E68-0EF4-494F-8300-14787AE25942,26.60,26.06,Lighting Fixtures,28,
1296,F7D51776-7F33-41FF-A393-DCE5BAFF07A1,26.70,26.07,Back-up Generator,28,
1297,F139718B-AED5-4632-8794-3DA982437862,27.00,27.00,Electrical Labor,29,
1298,98856CA7-2D9A-47C0-9EF7-5C6F5A89389C,27.10,27.01,200 or 400 AMP Service,29,
1299,86109C6A-3C6F-4AC4-9236-8EBE42D491A4,27.20,27.02,Garage Space,29,
1300,530C73D6-DCCC-4C8B-93CD-6E170545CE4A,27.30,27.03,Recessed Light Labor,29,
1301,C2A2FA52-DC32-4DB0-B085-9C0323DCB26F,27.40,27.04,Underground Service/Releas,29,
1302,7DD3DCA3-8202-4176-93F4-CCF2AECA1F2E,27.50,27.05,HVAC Electrical Wiring,29,
1303,3F58753E-293C-46AD-92D9-0ABD0666C226,27.60,27.06,Geothermal Elect. Wiring,29,
1304,B0814422-2CF3-4A37-8147-4A2093714FC5,27.70,27.07,Grind Pump Elect. Wiring,29,
1305,BC5F147E-434F-45F1-9762-1BB4BBF240E5,27.80,27.08,Backup Generator Labor,29,
1306,006C6183-4CD8-408F-B843-4043D556D5EE,27.90,27.09,Solar Panels Sys.- Turnkey,29,
1307,46EA5CE7-8E9E-4D01-A356-96F798CD5CCE,28.00,28.00,Low Voltage Materials,30,
1308,2947B850-DF57-41A6-B2C5-99430F9F7109,28.10,28.01,Alarm System,30,
1309,124B8E65-AC5E-4A49-8AAB-5B38D6067D5E,28.20,28.02,Speakers - Ceiling/In-wall,30,
1310,4B34BB43-138D-4DC8-91B1-3DCAD2D72850,28.30,28.03,Home Automation System,30,
1311,539A98CE-FEDD-4159-B3B3-19BA0DFE8ADF,28.40,28.04,TV Mounts & In-wall Wiring,30,
1312,72AE62B8-1BF3-48CD-995E-2E16C609D57C,29.00,29.00,Low Voltage Labor,31,
1313,8EB18A5E-012E-488D-9987-6AA7B28B797D,29.10,29.01,Alarm System Labor,31,
1314,6459738E-D83F-4364-B22F-B35B3192CFC3,29.20,29.02,A-V Wiring Labor,31,
1315,61EB3725-F65C-4791-83D7-BF43456FE864,29.30,29.03,Network Wiring/Wi-Fi Setup,31,
1316,3C8A9E31-6FCE-4F25-816F-152FC0A011EF,29.40,29.04,"TV, Sound, Network Install",31,
1317,633F8BE3-6E59-4E87-A74C-743144D3C3FE,30.00,30.00,Fireplaces,32,
1318,B85DD7C5-860A-405D-96A5-D2F915F79387,30.10,30.01,Gas - Ventless Box,32,
1319,20278BB0-D1B0-40A1-8F20-27706BDF9FA9,30.20,30.02,Gas - Stainless Steel Box,32,
1320,6F4840DB-E52D-4351-9D19-5BF52CC7C93B,30.30,30.03,Isokern - Masonry Flue,32,
1321,2ABDEEC1-3E76-4037-B290-F077ECAC9BC9,30.40,30.04,Isokern - Metal Flue,32,
1322,2EE9C98D-43B9-490F-B3F3-EE6F7E80E355,30.50,30.05,Fireplace Repairs,32,
1323,6404DBC7-CF94-4E70-A279-25C59ADA8421,31.00,31.00,Elevators & Dumbwaters,33,
1324,A5B894DE-FD1D-4799-816F-D091CBE39830,31.20,31.02,Dumbwaiter - Turnkey,33,
1325,2FA418FB-9C94-4DE3-9A29-24AFF4AC4B02,31.30,31.03,Elevator/DW Repairs,33,
1326,825D1CF6-26C1-45B1-9EF1-3F65C3493815,32.00,32.00,Entertainment,34,
1327,56557A1D-AC2A-45F8-8599-FECD4AD49EB6,32.10,32.01,Bowling Alley - Turnkey,34,
1328,A1CF7448-9EBD-42CE-B881-75CBB4EFC627,32.20,32.02,Golf Simulator - Turnkey,34,
1329,FB595A67-8E81-4953-BAFB-B9BA5E03A53E,32.30,32.03,Gun Range - Turnkey,34,
1330,B3C2AB7D-603D-4333-A448-110E332DB001,32.40,32.04,Workout/Exercise Equipment,34,
1331,F8292C86-C419-46EF-AF80-90333279DE84,32.50,32.05,Entertainment Repairs,34,
1332,8E071670-BC19-4D17-AE86-36C415FA9262,33.00,33.00,Insulation,35,
1333,775EE07C-51E4-4051-918E-4D5A4C7AAE81,33.10,33.01,Batt Walls,35,
1334,084171E4-BDAA-494D-A274-0600DA990F37,33.20,33.02,Attic Blown,35,
1335,D0F9DE5A-0D1D-4023-A7E8-BEFB29556D3A,33.30,33.03,Spray Foam - Closed Cell,35,
1336,84D74F69-E74B-4C9D-884C-613ABDF8D632,33.40,33.04,Spray Foam - Open Cell,35,
1337,C78491D0-6FC6-4F9B-8C55-102D972B783A,33.50,33.05,Exterior,35,
1338,F81D3E47-CBA9-4E64-BA80-A1EEA7677DC1,33.60,33.06,Crawl Space w/Vapor Barr.,35,
1339,0BC2B9CE-07E2-4071-A719-A3E34BCF3793,33.70,33.07,Crawl Space Encapsulation,35,
1340,FC4051B5-E6C6-4646-BA09-0DD300EBE6ED,33.80,33.08,Caulk & Backer Rod,35,
1341,6B92C14F-2897-49D4-9336-6EFE72E4CC96,34.00,34.00,Drywall & Drop Ceiling Materials,36,
1342,E7DB30D8-8314-4D0B-B5A3-372388312754,34.10,34.01,Drywall Material,36,
1343,39B8F630-1FE6-4484-809E-F3CFD7053592,34.20,34.02,Drop Ceiling Materials,36,
1344,46A61F8D-922E-49F0-8D98-4BF09B345927,35.00,35.00,Drywall Labor & Drop Ceiling Labor,37,
1345,23DE5899-068D-4AEE-9E73-B5BEA5DC87E2,35.10,35.01,Drywall Labor,37,
1346,8AC6FCBF-F578-4B58-A86C-49C8AA365D96,35.20,35.02,Drywall Repairs,37,
1347,FBE83A5D-81EC-4AF7-A53F-B8A758D929F1,35.30,35.03,Drop Ceiling Labor,37,
1348,1AF14EE0-FEDD-465E-A491-79932DCB0CEA,35.40,35.04,Drop Ceiling Repairs,37,
1349,0ECB00FA-D606-4C8D-8712-62D1773161E5,36.00,36.00,Hardwood Flooring,38,
1350,F94F0A46-CE75-4CAA-80F4-BA58A9D93EFC,36.10,36.01,Hardwood Flooring Material,38,
1351,A921AF7B-B285-4EE0-8C6E-5258E3696DC6,36.20,36.02,Vent Grills,38,
1352,CF8A9D23-4313-4356-ABB3-DC3267DE6C00,36.30,36.03,Stair Treads,38,
1353,BE60F326-BA82-4A8B-AD6B-C9432A5212BE,37.00,37.00,Hardwood Flooring Labor,39,
1354,511D6C7A-45BE-405C-A8C6-626197FAF993,37.10,37.01,"H.F.- Sand, Stain & Finish",39,
1355,840A3E1B-4664-498C-AC36-3EF66D6E2923,37.20,37.02,Stair Treads Labor,39,
1356,FB22FB1B-75F4-49C5-B5EE-6088ACFF1131,37.30,37.03,Stain Handrails Labor,39,
1357,F7502F2F-9B52-4144-881A-595B92C98841,37.40,37.04,Extra Coat Poly,39,
1358,4AA99454-ED2E-4BC9-8B26-07C3F8B75735,38.00,38.00,Carpet/Workout Flooring,40,
